da0e0c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624618,,404
952308,127.0.0.1,GET,http://127.0.0.1:8000/pepe/1,1630624618,e32fcb,500
e32fcb,127.0.0.1,GET,http://127.0.0.1:8000/pepe/1,1630624618,,500
3ef275,127.0.0.1,GET,http://127.0.0.1:8000/,1630624650,c0f266,500
c0f266,127.0.0.1,GET,http://127.0.0.1:8000/,1630624650,,500
62fb3f,127.0.0.1,GET,http://127.0.0.1:8000/,1630624653,,200
30a4fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624654,4de13b,404
4de13b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624654,,404
9783ab,127.0.0.1,GET,http://127.0.0.1:8000/pepe/1,1630624656,5fe812,500
5fe812,127.0.0.1,GET,http://127.0.0.1:8000/pepe/1,1630624656,,500
1421cb,127.0.0.1,GET,http://127.0.0.1:8000/,1630624747,4d418b,500
4d418b,127.0.0.1,GET,http://127.0.0.1:8000/,1630624747,,500
f04bd4,127.0.0.1,GET,http://127.0.0.1:8000/,1630624749,,200
945b5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624750,b8715d,404
b8715d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624750,,404
c8a985,127.0.0.1,GET,http://127.0.0.1:8000/pepe/1,1630624751,,200
29c4ac,127.0.0.1,GET,http://127.0.0.1:8000/,1630748512,,200
a4a68e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630748515,0a382a,404
0a382a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630748515,,404
31f407,127.0.0.1,GET,http://127.0.0.1:8000/,1630748829,0ee779,500
0ee779,127.0.0.1,GET,http://127.0.0.1:8000/,1630748829,,500
a67d6c,127.0.0.1,GET,http://127.0.0.1:8000/,1630748830,,200
298b1d,127.0.0.1,GET,http://127.0.0.1:8000/,1630748835,,200
f6b9ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630748837,3e1e66,404
3e1e66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630748837,,404
40783e,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630748839,,200
a6ce73,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630748848,,200
fc1c98,127.0.0.1,GET,http://127.0.0.1:8000/,1630748988,f4cab9,500
f4cab9,127.0.0.1,GET,http://127.0.0.1:8000/,1630748988,,500
35d95e,127.0.0.1,GET,http://127.0.0.1:8000/,1630748990,,200
a1262d,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630748995,,200
42e421,127.0.0.1,GET,http://127.0.0.1:8000/,1630749055,07c9a2,500
07c9a2,127.0.0.1,GET,http://127.0.0.1:8000/,1630749055,,500
cbb430,127.0.0.1,GET,http://127.0.0.1:8000/,1630749056,,200
0da230,127.0.0.1,GET,http://127.0.0.1:8000/,1630749062,,200
3d7f31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630749063,d11991,404
d11991,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630749063,,404
e6e431,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630749066,,200
62234c,127.0.0.1,GET,http://127.0.0.1:8000/,1630749139,ec24f8,500
ec24f8,127.0.0.1,GET,http://127.0.0.1:8000/,1630749139,,500
54ae4e,127.0.0.1,GET,http://127.0.0.1:8000/,1630749141,,200
c1ac44,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630749142,78d6c6,404
78d6c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630749142,,404
7e6855,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630749146,,200
7e3210,127.0.0.1,GET,http://127.0.0.1:8000/,1630749198,5bd858,500
5bd858,127.0.0.1,GET,http://127.0.0.1:8000/,1630749198,,500
84838c,127.0.0.1,GET,http://127.0.0.1:8000/,1630749200,,200
b05a47,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630749206,,200
141e70,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630749241,,200
737aea,127.0.0.1,GET,http://127.0.0.1:8000/,1630749705,,200
e3230f,127.0.0.1,GET,http://127.0.0.1:8000/,1630749707,,200
6a9cc1,127.0.0.1,GET,http://127.0.0.1:8000/,1630749709,,200
5bbd81,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630749710,da616c,404
da616c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630749710,,404
153db9,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630749712,,200
06189a,127.0.0.1,GET,http://127.0.0.1:8000/,1630750077,410c00,500
410c00,127.0.0.1,GET,http://127.0.0.1:8000/,1630750077,,500
1f4382,127.0.0.1,GET,http://127.0.0.1:8000/,1630750079,,200
499718,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630750081,,200
ec1850,127.0.0.1,GET,http://127.0.0.1:8000/,1630750149,fb7173,500
fb7173,127.0.0.1,GET,http://127.0.0.1:8000/,1630750149,,500
da8aed,127.0.0.1,GET,http://127.0.0.1:8000/,1630750151,,200
999263,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630750157,,200
826057,127.0.0.1,GET,http://127.0.0.1:8000/,1630750323,5205b4,500
5205b4,127.0.0.1,GET,http://127.0.0.1:8000/,1630750323,,500
e312d5,127.0.0.1,GET,http://127.0.0.1:8000/,1630750325,,200
e700d4,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630750331,,200
a29769,127.0.0.1,GET,http://127.0.0.1:8000/,1630750514,50971b,500
50971b,127.0.0.1,GET,http://127.0.0.1:8000/,1630750514,,500
58921a,127.0.0.1,GET,http://127.0.0.1:8000/,1630750516,,200
27b970,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630750517,3256eb,404
3256eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630750517,,404
3f480f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630750520,,200
aed321,127.0.0.1,GET,http://127.0.0.1:8000/,1630750530,853e31,500
853e31,127.0.0.1,GET,http://127.0.0.1:8000/,1630750530,,500
436236,127.0.0.1,GET,http://127.0.0.1:8000/,1630750532,,200
fca5b4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630750533,e0c48f,404
e0c48f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630750533,,404
d4c82b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630750533,,200
4a8cf7,127.0.0.1,GET,http://127.0.0.1:8000/,1630750654,ddfd82,500
ddfd82,127.0.0.1,GET,http://127.0.0.1:8000/,1630750654,,500
522031,127.0.0.1,GET,http://127.0.0.1:8000/,1630750655,,200
e480d3,127.0.0.1,GET,http://127.0.0.1:8000/,1630750659,,200
282bb8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630750660,63ffa6,404
63ffa6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630750660,,404
f77cdc,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630750661,,200
82553c,127.0.0.1,GET,http://127.0.0.1:8000/,1630750693,,200
a601e6,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630750697,,200
305653,127.0.0.1,GET,http://127.0.0.1:8000/,1630751022,6c96b8,500
6c96b8,127.0.0.1,GET,http://127.0.0.1:8000/,1630751022,,500
ea2eb1,127.0.0.1,GET,http://127.0.0.1:8000/,1630751023,,200
f06ac2,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630751025,9a2301,500
9a2301,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630751026,,500
712e75,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630751038,4dc949,500
4dc949,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630751038,,500
643781,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630751145,e3e443,500
e3e443,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630751146,,500
8e45be,127.0.0.1,GET,http://127.0.0.1:8000/,1630751149,,200
721278,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630751151,,200
5bdbf6,127.0.0.1,GET,http://127.0.0.1:8000/,1630751176,,200
4cd100,127.0.0.1,GET,http://127.0.0.1:8000/,1630751178,,200
d6554b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630751179,887a46,404
887a46,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630751179,,404
1bae34,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846111,1630751180,c5f4fc,500
c5f4fc,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846111,1630751180,,500
6d1ac6,127.0.0.1,GET,http://127.0.0.1:8000/,1630751239,6f604a,500
6f604a,127.0.0.1,GET,http://127.0.0.1:8000/,1630751239,,500
fe3d45,127.0.0.1,GET,http://127.0.0.1:8000/,1630751241,,200
e421df,127.0.0.1,GET,http://127.0.0.1:8000/,1630751243,,200
d97320,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630751244,1b73f2,404
1b73f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630751244,,404
f2235b,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846111,1630751245,,200
5983ca,127.0.0.1,GET,http://127.0.0.1:8000/,1630751363,fa6315,500
fa6315,127.0.0.1,GET,http://127.0.0.1:8000/,1630751363,,500
ad1aff,127.0.0.1,GET,http://127.0.0.1:8000/,1630751365,,200
abb3cc,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846111,1630751368,,200
0f14da,127.0.0.1,GET,http://127.0.0.1:8000/,1630751385,,200
0b210b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630751386,84725f,404
84725f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630751387,,404
077ad8,127.0.0.1,GET,http://127.0.0.1:8000/,1630751389,,200
5f6031,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630751390,d65fd0,404
d65fd0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630751390,,404
97d6b9,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630751391,,200
6f9f11,127.0.0.1,GET,http://127.0.0.1:8000/,1630752068,a601a1,500
a601a1,127.0.0.1,GET,http://127.0.0.1:8000/,1630752069,,500
d3619b,127.0.0.1,GET,http://127.0.0.1:8000/,1630752070,,200
a92877,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630752072,8622fe,404
8622fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630752072,,404
542463,127.0.0.1,GET,http://127.0.0.1:8000/,1630752090,,200
4dc0cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630752092,1ded4e,404
1ded4e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630752092,,404
1664d2,127.0.0.1,GET,http://127.0.0.1:8000/published-before/Tue%20Jan%2001%202013%2001:00:00%20GMT+0100%20(hora%20est%C3%A1ndar%20de%20Europa%20central),1630752093,4ce21c,500
4ce21c,127.0.0.1,GET,http://127.0.0.1:8000/published-before/Tue%20Jan%2001%202013%2001:00:00%20GMT+0100%20(hora%20est%C3%A1ndar%20de%20Europa%20central),1630752093,,500
6a0295,127.0.0.1,GET,http://127.0.0.1:8000/,1630752194,,200
497a89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630752195,40d632,404
40d632,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630752195,,404
04669b,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-1-1,1630752197,,200
291bd6,127.0.0.1,GET,http://127.0.0.1:8000/,1630752702,,200
5ba8c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630752703,5000f5,404
5000f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630752703,,404
310b59,127.0.0.1,GET,http://127.0.0.1:8000/,1630760550,,200
19b1c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630760552,b2d8b3,404
b2d8b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630760552,,404
e13f15,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762772,ff995c,500
ff995c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762772,,500
c2e979,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762773,,200
25cf41,127.0.0.1,GET,http://127.0.0.1:8000/,1630762833,,200
873f88,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762835,,200
cddc32,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630762835,660a09,404
660a09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630762835,,404
a783b9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762835,,200
1624fa,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762836,,200
eb672f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762836,,200
6ae6a2,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762837,,200
613c6c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762837,,200
3f2829,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762838,,200
f6c055,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762838,,200
31b11e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762839,,200
e77263,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762839,,200
3f7d08,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762840,,200
3252c4,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762840,,200
287526,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762841,,200
f9da81,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762841,,200
99714f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762842,,200
1e9d44,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762842,,200
6c6ebb,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762842,,200
5a99f4,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762843,,200
29aa80,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762843,,200
2b50a3,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762844,,200
cccf45,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762844,,200
eb41f6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762845,,200
daa733,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762845,,200
df7409,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762846,,200
7a14da,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762846,,200
4201ee,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762847,,200
ef9757,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762847,,200
23cf97,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762848,,200
ad7a51,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762848,,200
c785ce,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762849,,200
2b7fdf,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762849,,200
fc06f8,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762850,,200
a466dc,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762850,,200
923943,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762851,,200
2be111,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762851,,200
fb7d86,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762852,,200
496758,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762852,,200
33f947,127.0.0.1,GET,http://127.0.0.1:8000/,1630762945,,200
5fe1f4,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762946,,200
b2d6a4,127.0.0.1,GET,http://127.0.0.1:8000/,1630762951,,200
adf1e5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762953,,200
80aa4a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762956,,200
d06c0d,127.0.0.1,GET,http://127.0.0.1:8000/,1630762959,,200
a50bca,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630762960,,200
4934e7,127.0.0.1,GET,http://127.0.0.1:8000/,1630763003,,200
8cb508,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630763005,,200
792fb3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630763005,c603ae,404
c603ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630763005,,404
169d80,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630763006,,200
10ede1,127.0.0.1,GET,http://127.0.0.1:8000/,1630763091,,200
255cf0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630763092,,200
d3f0a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630763092,eb8a41,404
eb8a41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630763093,,404
3c71f1,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630763097,,200
941df9,127.0.0.1,GET,http://127.0.0.1:8000/,1630763123,,200
6d5a77,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630763125,,200
716e9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630763125,fb9490,404
fb9490,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630763125,,404
94af4a,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630763128,,200
b8175d,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630763130,,200
f723e3,127.0.0.1,GET,http://127.0.0.1:8000/,1630763260,,200
b0483c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630763262,,200
676bf8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630763262,81b150,404
81b150,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630763262,,404
9b93fb,127.0.0.1,GET,http://127.0.0.1:8000/,1630764299,,200
db3665,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630764301,,200
d63d2f,127.0.0.1,GET,http://127.0.0.1:8000/,1630764303,,200
a373ca,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630764304,,200
b320c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630764305,41ec0b,404
41ec0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630764305,,404
bf1f26,127.0.0.1,GET,http://127.0.0.1:8000/,1630764371,,200
49551f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630764373,,200
eb974e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630764373,c1b92c,404
c1b92c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630764373,,404
b17039,127.0.0.1,GET,http://127.0.0.1:8000/,1630764417,,200
48afef,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630764419,,200
495adf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630764419,c25677,404
c25677,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630764419,,404
a07271,127.0.0.1,GET,http://127.0.0.1:8000/,1630764445,,200
19bd4e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630764446,,200
481a59,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630764446,5f3786,404
5f3786,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630764447,,404
61a25e,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630764683,,200
2a24c2,127.0.0.1,GET,http://127.0.0.1:8000/,1630764713,,200
492564,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630764714,,200
304f09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630764715,7feb73,404
7feb73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630764715,,404
bc0d8f,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630764716,,200
bc672c,127.0.0.1,GET,http://127.0.0.1:8000/,1630765693,,200
e2f3b5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630765695,,200
4bc4fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630765695,779ab5,404
779ab5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630765695,,404
99ae44,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630765701,,200
4a85ad,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630765707,,200
262eab,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-1-1,1630765709,bea725,500
bea725,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-1-1,1630765709,,500
d2cf47,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-1-1,1630765722,6dccb4,500
6dccb4,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-1-1,1630765723,,500
9b5d6d,127.0.0.1,GET,http://127.0.0.1:8000/,1630765789,,200
d2e59a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630765791,,200
0d7641,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630765791,d8fe21,404
d8fe21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630765791,,404
f59814,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-001-01,1630765793,0b9eee,500
0b9eee,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-001-01,1630765793,,500
dacb48,127.0.0.1,GET,http://127.0.0.1:8000/,1630765808,,200
71bb99,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630765809,,200
505ac2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630765809,b828cf,404
b828cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630765809,,404
f8018d,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-1-01,1630765810,0dfa07,500
0dfa07,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-1-01,1630765810,,500
4ed704,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630765823,,200
983e45,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630765826,,200
fa61b0,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630765841,,200
e123f3,127.0.0.1,GET,http://127.0.0.1:8000/,1630766078,,200
c3f221,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766079,f61c92,404
f61c92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766079,,404
b36d14,127.0.0.1,GET,http://127.0.0.1:8000/,1630766199,,200
02d990,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766201,83b3a3,404
83b3a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766201,,404
3448ee,127.0.0.1,GET,http://127.0.0.1:8000/,1630766235,,200
af6aeb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766236,f40142,404
f40142,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766236,,404
44e8a6,127.0.0.1,GET,http://127.0.0.1:8000/,1630766320,,200
addda5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766322,1ea7b0,404
1ea7b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766322,,404
819cd5,127.0.0.1,GET,http://127.0.0.1:8000/,1630766360,,200
b8294e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630766362,,200
615be8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766362,a938e9,404
a938e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766362,,404
eb4d7f,127.0.0.1,GET,http://127.0.0.1:8000/,1630766452,,200
c40bf1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766454,77f970,404
77f970,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766454,,404
38ce44,127.0.0.1,GET,http://127.0.0.1:8000/,1630766484,,200
da93e5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630766485,,200
4c2a66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766485,6a5e1f,404
6a5e1f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766486,,404
8849aa,127.0.0.1,GET,http://127.0.0.1:8000/,1630766508,,200
ba6c65,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630766509,,200
4463fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766510,b00fce,404
b00fce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766510,,404
503763,127.0.0.1,GET,http://127.0.0.1:8000/,1630766551,,200
bdcc45,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630766552,,200
3c1327,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766552,81f35e,404
81f35e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766552,,404
6b85ec,127.0.0.1,GET,http://127.0.0.1:8000/,1630766621,,200
4d769c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766622,31c4fd,404
31c4fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766622,,404
af8a51,127.0.0.1,GET,http://127.0.0.1:8000/,1630766666,,200
dcf365,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630766667,,200
52cd38,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766668,7b2c4c,404
7b2c4c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766668,,404
6d615d,127.0.0.1,GET,http://127.0.0.1:8000/,1630766835,,200
1f1a0b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630766836,,200
3b8cda,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766837,c43466,404
c43466,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630766837,,404
898256,127.0.0.1,GET,http://127.0.0.1:8000/,1630766869,,200
9c1f55,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630766871,,200
0c7786,127.0.0.1,GET,http://127.0.0.1:8000/,1630766895,,200
89c037,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630766897,,200
b3a18b,127.0.0.1,GET,http://127.0.0.1:8000/,1630767041,,200
f5b569,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767042,,200
530483,127.0.0.1,GET,http://127.0.0.1:8000/,1630767155,,200
ff62d9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767156,,200
e2e220,127.0.0.1,GET,http://127.0.0.1:8000/,1630767272,,200
42f646,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767274,,200
590a3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630767274,a046ff,404
a046ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630767274,,404
d576fd,127.0.0.1,GET,http://127.0.0.1:8000/,1630767412,,200
871860,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767413,,200
a94f4f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630767413,38865a,404
38865a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630767413,,404
0d226e,127.0.0.1,GET,http://127.0.0.1:8000/,1630767535,,200
1fc3cd,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767536,,200
